"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bio2rdf-sgd-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-lipro-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-vt-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/disgenet-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-fda-meddevice-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-hcpcs-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-mod-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-propreo-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ypo-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bio2rdf-irefindex-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-vivo-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ogmd-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-tads-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-bro_x1-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-sep-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-hlth_indics-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-iev-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-omit-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-basic-vertebrate-gross-anatomy-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-fhho-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-po-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-cpt-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-shr-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-sso-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-sbo-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-bila-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-wbbt-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ocre-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-nigo-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-nmr-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rnao-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-phare-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-cao-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-iao-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-vhog-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-doid-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-neomark-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ma-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-mp-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-miro-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-bootstrep-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-mfoem-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-cogpo-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ncbitaxon-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ecg-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ino-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-clo-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ido-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-icpc2p-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-pato-uni-mannheim","1"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-pma-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-opl-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ddi-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-sao-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-idobru-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-nemo_x1-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-vo-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-sio-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-idomal-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-bao-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-obi-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-mccl_x1-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rid-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rcd-uni-mannheim","1"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-canco-uni-mannheim","1"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-nif-uni-mannheim","1"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/bio2rdf-bioportal-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/rkb-explorer-resex-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/rkb-explorer-pisa-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/rkb-explorer-ieee-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/rkb-explorer-irit-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/rkb-explorer-newcastle-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/rkb-explorer-citeseer-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/rkb-explorer-wiki-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/semantic-web-dog-food-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/taxonconcept-uni-mannheim","0"
"http://swlab.ic.uff.br/resource/bioportal-cno-uni-mannheim","http://swlab.ic.uff.br/resource/statusnet-bka-li-uni-mannheim","0"
