"http://swlab.ic.uff.br/resource/bioportal-aeo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-wbbt","http://swlab.ic.uff.br/resource/bioportal-cl","http://swlab.ic.uff.br/resource/bioportal-vao","http://swlab.ic.uff.br/resource/bioportal-vhog","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Learning"
"http://swlab.ic.uff.br/resource/bioportal-aeo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rcd","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-hao","http://swlab.ic.uff.br/resource/bioportal-zfa","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Formal_sciences"
"http://swlab.ic.uff.br/resource/bioportal-aeo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-xao","http://swlab.ic.uff.br/resource/bioportal-ehdaa","http://swlab.ic.uff.br/resource/bioportal-uberon","http://swlab.ic.uff.br/resource/bioportal-hao","http://swlab.ic.uff.br/resource/bioportal-wbbt","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Knowledge_engineering"
"http://swlab.ic.uff.br/resource/bioportal-aeo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-bila","http://swlab.ic.uff.br/resource/bioportal-acgt","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-hao","http://swlab.ic.uff.br/resource/bioportal-wbbt","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Truth"
"http://swlab.ic.uff.br/resource/bioportal-aeo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rcd","http://swlab.ic.uff.br/resource/bioportal-xao","http://swlab.ic.uff.br/resource/bioportal-ehdaa2","http://swlab.ic.uff.br/resource/bioportal-vhog","http://swlab.ic.uff.br/resource/bioportal-efo","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Truth"
"http://swlab.ic.uff.br/resource/bioportal-clo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ido","http://swlab.ic.uff.br/resource/bioportal-mcbcc","http://swlab.ic.uff.br/resource/bioportal-ontodm","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-mccl","http://dbpedia.org/resource/Category:Industry","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Consciousness"
"http://swlab.ic.uff.br/resource/bioportal-clo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-mf","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-mccl","http://swlab.ic.uff.br/resource/bioportal-bdo","http://swlab.ic.uff.br/resource/bioportal-mfoem","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Computer_engineering","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Knowledge_engineering"
"http://swlab.ic.uff.br/resource/bioportal-clo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-nif","http://swlab.ic.uff.br/resource/bioportal-acgt","http://swlab.ic.uff.br/resource/bioportal-mcbcc","http://swlab.ic.uff.br/resource/bioportal-ido","http://swlab.ic.uff.br/resource/bioportal-rcd","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Computer_engineering","http://dbpedia.org/resource/Category:Truth"
"http://swlab.ic.uff.br/resource/bioportal-clo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-mf","http://swlab.ic.uff.br/resource/bioportal-idobru","http://swlab.ic.uff.br/resource/bioportal-bdo","http://swlab.ic.uff.br/resource/bioportal-mccl","http://swlab.ic.uff.br/resource/bioportal-acgt","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Industry","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Computer_engineering"
"http://swlab.ic.uff.br/resource/bioportal-clo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-bdo","http://swlab.ic.uff.br/resource/bioportal-nif","http://swlab.ic.uff.br/resource/bioportal-ontodm","http://swlab.ic.uff.br/resource/bioportal-ido","http://swlab.ic.uff.br/resource/bioportal-rid","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Computer_engineering","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Industry","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics"
"http://swlab.ic.uff.br/resource/bioportal-clo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ontodm","http://swlab.ic.uff.br/resource/bioportal-mf","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-ino","http://swlab.ic.uff.br/resource/bioportal-mccl","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Industry","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Computer_engineering","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Categories_by_type"
"http://swlab.ic.uff.br/resource/bioportal-clo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-idobru","http://swlab.ic.uff.br/resource/bioportal-ido","http://swlab.ic.uff.br/resource/bioportal-ddi","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-ino","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Industry","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Computer_engineering","http://dbpedia.org/resource/Category:Consciousness"
"http://swlab.ic.uff.br/resource/bioportal-clo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-oae","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-mfoem","http://swlab.ic.uff.br/resource/bioportal-ino","http://swlab.ic.uff.br/resource/bioportal-idobru","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Truth"
